SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear,Popularity
393.45010333928735,9,Country,80.37412464006744,0.6309890468807041,2013,45.81320346093012
279.2875905709693,5,Classical,79.10332537706324,0.5207597753144768,1996,32.55343079689142
271.9750488198255,6,Pop,177.85118765210615,0.0916004990989493,1990,37.70277387008198
199.77057820698943,8,Rock,112.69248231088685,0.7489969849050235,1995,53.14315755283754
203.4986696745784,7,Rap,177.07067928574483,0.822954875406459,2007,77.02936904503566
338.76705103290624,7,Country,138.19431117134383,0.8824782275975037,1983,84.54170520798198
194.10297760697154,1,Jazz,120.3848362025063,0.6599041200254901,2010,51.069876518154935
318.9557312760184,2,Rap,117.5115797962086,0.7077932802417529,2014,60.42529005126994
167.7179251637184,9,Classical,117.09792358894154,0.2773560840296114,2020,26.02892409279357
391.44261097107176,1,Rap,73.77514101586495,0.33296187533605903,2022,26.78492647224522
249.40309463821762,1,Pop,112.18239991283025,0.575932454035792,2022,37.85264589552408
285.68111083689905,4,Classical,197.82740763936386,0.6767939100230562,1985,77.01227295043405
168.51872680261192,6,Country,75.57348853852957,0.8985506977316342,2018,60.50588698523197
221.85239911639493,1,Rap,97.1894132932444,0.9891704007670942,2001,69.21811250018146
184.27742643224977,4,Jazz,168.7987674292078,0.7878870671816612,1993,73.36578092364483
197.5954465742587,3,Rap,173.97825102451299,0.32339305542083663,1986,58.53909907623708
306.23594260195796,2,Classical,109.44052297252026,0.15565564126940623,1981,23.118066848276943
395.2859329479555,1,Classical,113.21525255233789,0.8299566217462232,2017,75.46428227659372
188.92314943898322,8,Rock,155.2890949425426,0.8712277426609734,1995,80.81720703780441
157.03037656948095,6,Jazz,117.43304228025951,0.1614962938156973,2006,26.54554020152067
264.551201313054,7,Country,112.04121970684615,0.14399001591436722,1998,23.269463977186152
159.81626291216506,3,Pop,98.61901752089086,0.7838686941138514,2016,46.14232798639296
280.4655738330447,4,Country,167.2411289325708,0.7645181665808313,1997,78.38405910722963
312.4116622480921,1,Country,176.6583157898366,0.585341065275393,1985,71.28676974488066
156.2043028612873,9,Rock,142.39557908055212,0.11146622601217537,2001,31.898522803288543
273.37729566515,6,Pop,62.140923969451336,0.510604662339801,2004,35.211122709916246
275.1448293577078,4,Rock,91.76548759387117,0.3082712493685503,1983,24.006352146736898
355.9475960553237,2,Rap,184.4097444168047,0.8306436649389445,1991,89.31156650285419
168.85304399819705,4,Pop,132.6668204817645,0.6584070293788956,2012,59.60389331282101
299.1186443859881,2,Pop,143.40842088029135,0.9050943709633946,2015,78.70760946459264
314.57685987651547,2,Country,165.65925701009922,0.7444431561771444,1985,72.16132387324639
326.7441218639291,4,Country,67.02438408923007,0.726551176872281,1984,51.013611598834295
218.13943720385012,9,Rap,198.8413463046725,0.8512219365944683,2004,91.33014939657347
302.6950177689421,6,Rap,146.25486893840318,0.46196585545041924,2002,48.8686450208837
399.1742134632442,8,Country,142.26759498268672,0.46839259117104914,2019,53.63983829446001
159.82803496027475,9,Rap,93.39987335239704,0.5145078780784053,2009,37.83176001269507
176.35034434911557,4,Classical,160.51595494374402,0.32254474178572823,1994,47.758578066975836
193.91807449214613,4,Rock,163.32045962739818,0.346447488594429,2000,36.16404489187899
162.91433927866026,7,Rap,170.94675867945213,0.2081868690026193,2006,43.44923425897213
258.4629123094933,6,Rap,162.00619507686875,0.41605986479531165,2000,46.00402923469335
224.56811355853068,6,Country,132.68347644383869,0.544835743007943,2006,52.28197995843347
291.61092127165665,8,Pop,128.20022644752115,0.12635621568252664,2001,24.94507435393801
373.89071203295964,8,Classical,97.39256880457954,0.027399771531840145,2006,15.07901048728545
260.3868222199576,9,Country,130.34492631330238,0.6935001527758172,2008,64.76388586847189
332.9440237594181,2,Country,152.28596612281513,0.18913331227592522,1994,46.11217772512083
187.34540905660802,9,Pop,108.37822540284228,0.17714375370537905,2018,33.163418577985
179.387825037555,6,Jazz,147.80966866634935,0.5308916245180771,1999,54.76047265575665
256.8852545896374,2,Rock,170.64483436716566,0.7897447263329782,2000,73.4866844691091
393.9677156958842,2,Rap,111.43463175642657,0.3144530904220382,2000,26.647316609655817
219.3566837002448,8,Rock,83.95702711564705,0.42142009613708553,2017,30.66216097032252
371.3097196768913,8,Jazz,138.23001576814542,0.9905358188011633,2010,91.05014145997839
301.5034579840203,1,Rock,69.08884034757092,0.40971759120560225,2017,25.634279796195013
272.23773160961304,4,Pop,106.82367413010815,0.29400119821042214,2001,31.587841678297984
320.2794634912457,8,Rock,161.22508128029935,0.016166509513597105,1998,30.58449603359057
181.50050696599857,4,Classical,157.87811823488093,0.16148910528977278,1988,33.85723194503635
209.37903014851503,9,Pop,124.46502473300829,0.049468534786554885,2011,8.567594694391865
225.80204843991874,8,Classical,151.1755860273633,0.98569712497481,2000,76.683010603676
299.227672636664,7,Classical,86.47274621024637,0.9646851724430052,1995,66.06586832168382
362.58700027997384,4,Pop,131.9389640928303,0.9046203802700867,1980,84.57307484896587
268.92601954726405,3,Rap,192.59140298653838,0.21932250698204248,1983,54.85282813389543
374.50763723749674,1,Country,168.35413116963264,0.7295792552845908,1999,68.72874015488597
380.661284900893,7,Classical,97.20242080485943,0.2919926565595382,2014,26.95811690015094
364.0712820116905,7,Jazz,182.35798682083697,0.7777962941135569,2000,94.90251209927837
386.2560161451422,8,Country,171.15444842710906,0.3209036673082648,2005,46.97098789785383
187.8580785924908,4,Jazz,96.60030974167049,0.2610005690799082,2009,24.44046115951814
262.2596919825315,2,Rap,155.69704438806502,0.9656721502499916,2009,85.02103156228515
324.25325348356574,7,Rock,77.30815136475859,0.21289120591610955,2003,22.533064436686935
224.85578120077668,5,Jazz,172.38613354413502,0.04822926699490615,2013,21.701188052364593
343.90296273133185,9,Country,150.70866660241916,0.6844622259773223,2008,71.68577163697947
160.91523217825213,4,Jazz,90.1380276268934,0.9881086540077202,2002,65.30148452786234
306.46029874559395,2,Country,88.32520013722112,0.729822918831074,2019,46.63596338627065
249.13569558031753,5,Rap,109.59532249031346,0.44406355134423625,2009,38.60230177690649
324.2727845651896,1,Classical,144.84671289836234,0.8908389140546137,2014,66.76678349713387
286.0643342538127,6,Rap,94.42097579234289,0.6248041467247651,1983,53.44891085081874
242.49972148999436,4,Rock,101.12861298015568,0.6652627361423423,1994,54.9910452088511
299.7611467875954,5,Rap,176.29325607528176,0.36268207006761466,2015,54.7215382342198
291.2684478700263,4,Classical,80.59675578049377,0.18716757021918173,1984,28.496541069179298
314.4874778011481,9,Jazz,61.1144795151828,0.8964132367792893,2005,54.00312748372887
332.47227942589944,7,Rap,189.63004465645412,0.21364925076663666,1993,50.49358760915415
281.1680766714056,3,Classical,193.36339407251862,0.07970161703621403,2008,43.57465507326974
183.75953417013687,2,Jazz,102.53944084249183,0.5112443169674448,1992,45.41010048204069
215.16659564052543,4,Jazz,75.41634412408608,0.10642877271489448,2006,8.713458233299441
216.94357865102938,7,Pop,183.47407359388257,0.12773055922543197,2001,45.251850937253636
245.59083276540696,7,Pop,171.38194994949686,0.6502488430168548,2016,64.27296695073598
294.2551004226396,5,Jazz,181.07626029845153,0.8642667271708185,2022,79.15466652278205
328.8092133706583,2,Rap,193.2499647993091,0.8146769299652705,1980,86.43991894611908
187.3170031673118,7,Country,169.5056753438494,0.08854639211404591,1985,22.614227921736465
293.8983571600205,8,Rap,120.96665293065485,0.9072964199207282,1997,78.87201652046367
351.27432801028374,9,Pop,155.61305597240104,0.6550926951243105,1989,74.37974886143355
162.46503659979106,1,Jazz,117.24485685875479,0.23458602441856746,1980,34.23062915345614
175.19450034435667,1,Country,108.36464822885902,0.21821288516573722,1997,23.594571776129683
274.56392056586344,9,Country,111.26094920947989,0.29521619569283475,2012,37.0436729581833
303.14336708620476,8,Rock,170.06780075690395,0.23799048042402116,1986,37.667246087119864
219.53591011222773,5,Rap,86.7862042406342,0.040710973684136564,2000,7.808099878720438
210.30036439988538,3,Rap,65.49948543807741,0.6712984805201774,1981,36.024262415914194
209.36963918806435,9,Country,172.05600297973604,0.8276633424845311,1987,82.01469188663098
241.03026421037634,9,Pop,142.51650584835653,0.7922175920939766,2009,73.51596231445683
356.8882630685117,6,Rap,78.84794903641784,0.5996641612910857,2010,42.2584916596527
395.7367198886752,9,Country,162.1759638053322,0.6318445066424758,1987,67.47786085882258
273.0540458218667,4,Pop,154.82731650022782,0.5703496712466978,1987,53.02683831906205
255.50856503190977,6,Country,68.33409251474507,0.9490805599945391,2018,63.97130102970662
178.78654459880028,9,Jazz,102.3800531033279,0.3385973542066727,2017,32.070334376670935
319.2180689568941,4,Country,67.93459314710616,0.09432447665655419,1980,7.281114147675516
292.20318410846824,9,Country,147.60448846726362,0.9580690553381048,1980,86.92236723118594
293.3908200066775,1,Classical,158.97048417232529,0.6668156750156945,2011,76.47375528099758
317.00486312813996,1,Classical,148.2143196035418,0.07395429226115213,2011,20.40247490059986
333.9106650028413,9,Rock,107.98054506376585,0.12711205277090487,2018,19.66173551123404
337.7942842385107,5,Rock,129.04960154007847,0.1713419115227297,2017,30.273722839445746
242.3456618956463,8,Rock,82.8734530872936,0.5650628207470954,1983,44.87600222035432
357.0531894716486,5,Rock,109.95224221866224,0.5543179634236236,2018,47.74308688609804
298.40263611160356,1,Jazz,144.09212629949067,0.1851032727555061,2015,32.02746633281508
262.59580325975196,8,Rock,120.931345268702,0.2765436278959741,2006,37.16166615431732
281.32956611268037,4,Country,197.99605034231058,0.5921749893424125,2005,66.57417319434099
395.29654450685587,1,Country,152.21877598171363,0.789787080236496,2022,85.33936215582473
318.54673720740345,9,Country,143.91798899911637,0.36680353873702365,1999,49.226821610185674
296.31521887746163,6,Rap,117.38863828139256,0.1533955454766912,1991,27.463260243915098
387.6515928949682,3,Rock,90.59830078015607,0.34599234616134256,1980,39.46948981915233
160.39321476259803,8,Classical,89.38251526528134,0.1116508066809454,2003,9.501404864878253
275.78338868707993,6,Rap,186.3172995592879,0.7391623575284837,2004,76.43149772115649
244.975130580676,9,Classical,152.3744040039232,0.2395782473678394,1992,38.684524558487176
221.96987583371114,4,Pop,77.64994090851135,0.4762834060353739,2001,39.315024729885955
178.09574373217737,9,Classical,198.09014525449632,0.3304331458340406,1981,59.38704825812586
264.08148095559966,3,Jazz,167.03696303566025,0.4435067233053783,2016,56.348824278368305
221.56996552798523,2,Rap,127.40150414981133,0.8572126260777889,1998,67.14096734410695
282.6876505970356,4,Pop,93.81371825361029,0.6878767419723901,1986,54.55340610666764
156.34658891508622,1,Rock,184.31794186653335,0.9061902459259956,2018,77.26624648639347
159.18034062520528,7,Classical,70.43741647928734,0.025900228210276266,1999,6.92547089999299
311.037305368979,8,Jazz,92.89902287560531,0.5701038425901735,1986,51.68516404778546
179.81791800993585,4,Jazz,152.83261633072098,0.09110487937526301,2002,30.867718668761057
209.79502605398142,5,Rap,64.50662097899556,0.5403648725739268,2004,34.33882853607086
214.4079996908823,5,Pop,186.40779694954853,0.796902683294257,1991,84.99335759749992
212.0718699077115,1,Rap,133.23665535753761,0.5794205722629432,2008,37.841701450101496
153.2736141470834,4,Country,105.61854925470331,0.4243708117616666,2012,33.15324188517348
319.2818721434755,7,Pop,160.94641708215096,0.9051714185221239,2022,76.9078173088224
395.00814382136923,5,Rap,117.69572857506753,0.6441592857933977,2002,55.33652545819443
301.6072649148975,3,Classical,103.12507848995287,0.3477849454990679,1982,31.28642550315346
360.5083235941053,8,Classical,88.48342707409188,0.5012124489707063,1984,39.51124130110674
283.1051705688043,6,Jazz,102.60153821816559,0.9813679748108296,2020,73.1127131840935
179.30097642005836,3,Classical,112.35090366399452,0.1487797355223065,2007,27.585148011459612
197.9682961011254,7,Jazz,84.1498684028685,0.7504108986512672,2019,46.85744649786132
373.1679277692437,9,Rock,174.1025897018351,0.5877789918185049,2018,75.45674221850341
373.80170942179984,9,Rock,156.63575031769687,0.887576351022483,2005,81.87898412459714
292.95719279567277,2,Pop,114.11814361934837,0.4725897794155661,1988,51.69872166960532
331.894830533736,7,Country,175.40819746161117,0.8061794668525476,1994,81.06651809452656
224.68139339719326,1,Pop,114.78176703762962,0.26099381540822797,1988,32.6878945679198
308.38242769022366,8,Jazz,130.50701435242246,0.5724653489544809,1987,57.44551813155506
353.93634515653025,8,Rock,83.48555382117507,0.20948160210075628,1991,24.867487737032953
361.1958070292219,6,Rap,82.19913212220918,0.677377728257408,2017,48.50520908853663
262.1356373421148,1,Pop,91.08067693534682,0.1314807293797291,1987,18.012939253811393
314.85581171247907,2,Rap,124.8143741623008,0.5589895782466019,2005,51.68629686299136
338.0285831742437,4,Rap,192.05740643722518,0.8758268474572294,2018,95.65216437377265
189.03814934154758,1,Jazz,148.59610382764563,0.17583267008492487,2022,33.97430714364654
278.8990071448126,3,Country,78.33746652750773,0.21000867128790957,2011,16.61144150275467
172.45643814302102,9,Rap,84.26094810432932,0.4822780273560653,2007,36.13433726034997
294.5180255031031,2,Jazz,90.48342075581759,0.22711787843881437,1993,28.75846911208699
182.92172585905178,3,Rap,117.99206218481986,0.6981217796931782,2014,47.019417187104374
168.72396050049593,3,Rock,98.63416560547361,0.04283460149853924,2001,8.92341768085497
176.86263815722702,3,Classical,192.32693872430323,0.6737981129689063,2021,71.8937608011875
270.31848795690127,4,Classical,187.8340096322827,0.9322392763511381,1983,88.53797452436014
230.1340417016239,3,Country,190.2957175401918,0.4502595007430821,2011,54.82776864611808
393.26133737854025,4,Jazz,178.84225097580475,0.9249007018615434,2020,89.6917589509883
282.45226426751356,5,Rap,177.29751772323976,0.15700406143373846,1994,34.5117196663653
207.45651044813403,8,Jazz,166.28941366526243,0.5598217508554438,2012,58.55946572554813
205.2131957407522,4,Rock,88.80446548645224,0.9636315120798373,2007,65.98086324858346
314.0404594202679,7,Jazz,177.14725543569358,0.012233572822266225,1991,31.061396782052768
314.3383705425322,6,Classical,73.46795713232153,0.9207030012036006,2009,64.31226426999417
158.419100968616,7,Rap,124.62189986870051,0.6789944802453385,1983,59.497945458405056
244.79021599498586,2,Country,173.28535448252484,0.11931723371150504,2003,23.87400696715644
284.3807750507621,7,Jazz,153.15337665493877,0.8174906511463279,2017,73.664581621089
365.66879073643145,8,Classical,98.60111513201082,0.24765403166271716,1983,37.4881280940976
158.20637470481003,6,Rock,118.40752929517541,0.6800595270289335,2008,57.31397336098339
378.45363065623604,9,Pop,88.54915742645832,0.5853087956597411,2015,39.14482327275572
201.71796885557194,2,Jazz,170.94439895643964,0.6777371467749372,1984,70.82786236857666
382.2019901719713,3,Pop,99.6501877857061,0.5412967289221713,1987,49.28578560401515
335.5632967997718,3,Country,97.54865597315008,0.5320522603832052,2020,39.47186643115505
225.28975494636134,4,Rock,146.31804675771122,0.653767386506004,1980,59.36295996382246
352.2444374034271,7,Jazz,95.36956396457344,0.3102808294540895,1991,31.7972586785466
164.94056854459612,6,Pop,174.7869517765426,0.7396181662869746,1989,79.18166096539764
352.7906509697831,8,Pop,66.09216687149538,0.0907732643752116,2015,9.644880313768835
353.2955368211153,6,Jazz,120.81650009666473,0.19341833803845876,2019,32.79031692447181
385.8275279685374,1,Rock,73.00183972194428,0.31025000146706005,2013,27.92212149999824
294.3983414702894,6,Country,159.79350599620696,0.38031537124764336,2009,52.714450648657724
212.38654996237653,3,Country,183.64196441268757,0.2256874513805287,2011,45.62221950823016
321.6626058385093,9,Country,147.5137463803573,0.0602044619498987,2003,31.841894721507337
267.4135642379059,2,Classical,105.14816205271319,0.35421357187481517,2002,36.45913726111199
161.79917542434475,1,Rock,178.71651104290584,0.8495260767641512,2011,80.33151141410268
230.51688379893244,6,Pop,72.91058659503963,0.9769773207580144,1997,70.38280985411356
233.53575559596555,1,Classical,131.2622467625148,0.03734627816316882,2012,6.23276800661583
178.38939804990724,8,Rock,64.25640615101088,0.33092230783359433,2014,19.948484551097923
320.81200707241146,2,Classical,63.05298875211495,0.2883065923760092,2008,27.39311299766983
173.8402303182509,2,Jazz,100.06852366378256,0.888497548549545,2016,57.30450344926499
207.42907092080793,5,Jazz,142.68448853335732,0.0599074060686563,2015,21.623175111751376
359.8346230890006,9,Rap,120.36305076354893,0.15221836635429942,1996,32.153584540990586
288.5566285330042,4,Country,151.0154839619342,0.6312643360108433,1980,60.56558589723743
386.68906117306017,6,Country,142.6903351382722,0.9295968167427516,1983,86.30450293082933
372.53528434900363,4,Country,175.20070580598434,0.8841704198928149,2020,93.33031652884155
350.56842428686946,6,Rock,122.76397679149744,0.43893910692839544,1981,59.23372614176941
232.3826034434992,9,Classical,157.79385881571778,0.15147476821682637,1996,41.14830499579744
265.3893686049475,1,Jazz,169.31862827462322,0.9106095496429052,2017,82.79210328106701
199.60252529839067,7,Pop,179.04678792611966,0.9939805845349302,2001,96.07845169104333
159.75160519070454,2,Rap,73.83893409732576,0.13283865678409879,1993,14.963071537822877
194.37045874775293,6,Jazz,101.21697921023517,0.5754524367447404,1995,48.72865913960281
329.674816493199,2,Rap,156.3176065610571,0.2792277353055279,2013,34.56204850818649
308.64560438757593,8,Rap,61.2973561239282,0.18047505230511085,2007,8.008606678011901
205.3752627134632,7,Jazz,91.30403183418916,0.6193386310926708,1997,42.57725973006244
320.85735378931764,1,Pop,91.41976336923736,0.670124241283717,1991,52.0622656228758
396.5526861199007,6,Pop,145.69531731688718,0.9935451477242423,2004,86.2978917383837
162.1915797032851,9,Rock,62.55857206336998,0.5517746692267631,1995,34.08295624127192
378.711475267025,4,Rap,92.58723500106944,0.5909534697203844,2009,58.88556480166052
344.7756465989467,4,Classical,107.53309210633964,0.9299372032474059,1997,84.78284865146621
276.9394595471422,8,Country,181.69618591575147,0.6474468135218178,2006,74.84756802988926
356.7169617933405,8,Pop,165.4690033309548,0.4749597369923172,2003,67.94831403312011
229.91301556382516,4,Jazz,106.06831797416905,0.7648704192916801,2022,56.30533390176384
167.41028704060145,8,Classical,174.66963547289697,0.7738931389784842,2016,78.25662800269785
180.64578912679576,5,Pop,74.37902209514951,0.8261399868210566,1996,54.85524515139898
328.0550512942897,2,Classical,132.81436996809472,0.3373340220786242,1983,42.734705153823555
325.52429709487274,1,Pop,96.36303137242716,0.8662178280944557,2013,63.09274040551363
337.71776694787434,7,Classical,198.83233640471474,0.31246084254917716,1995,57.42116580175871
158.40340004582066,8,Jazz,160.75148071646493,0.3475529390761123,1985,45.11814091945529
202.27434114740356,2,Jazz,87.2631598404136,0.9065075693029171,2017,57.05169104287552
209.18011896345823,1,Rap,193.75141930236433,0.19809804921509777,1984,43.3817025631128
153.74029956407517,3,Classical,198.0279440157762,0.4610333638440104,2000,68.89634293768883
152.4427118547959,4,Rock,172.871825377858,0.44186712380164705,1980,50.72466463062312
301.5037506198608,5,Classical,69.7761808163216,0.4717273732012006,2021,35.62822024935041
164.41189554975622,7,Pop,193.28502735496028,0.4670877433293269,2008,60.91781447336138
399.4373472525501,7,Rap,177.74797104430564,0.5051540948511833,1989,60.87629708497894
182.02393659155,1,Pop,191.81567000764284,0.45475849108341637,1996,60.108344352885815
274.4391409017241,9,Rap,141.16201116780604,0.2662043704338831,2008,36.34012099613763
158.4864946464497,3,Pop,170.8585370015424,0.7573657206255412,1987,67.93471597325728
268.6922515109128,3,Jazz,175.769101415576,0.3762097623797209,2007,51.49424203630298
195.5294789221748,4,Classical,150.12667299339503,0.4724227360325248,2002,47.7015948055432
212.85753804686587,7,Rock,141.9649732430119,0.3214331389975237,1981,39.31237270410957
398.2411990298251,8,Rap,62.05509290948294,0.8075087334821528,1984,57.495176519558946
211.83507895477084,8,Jazz,145.42002631057406,0.9533088632672171,2012,79.20062550483922
158.69979996708753,6,Country,140.12544056350418,0.4023663430194018,2002,35.2685087195876
225.78208898633216,9,Pop,68.23331430777546,0.9588783191184578,1994,53.97772654888348
211.5676835257933,3,Pop,67.88217529449977,0.4750680500859663,2020,36.68952176038819
221.7595332937282,4,Classical,95.39931779756594,0.23771063027533368,2019,12.383745522996385
152.21582127836723,2,Rock,159.49388386577795,0.2520760086441689,2015,38.45885113913327
320.8238441516263,4,Country,146.575367819564,0.3137588102684197,1987,50.62765898060692
304.89564820677174,8,Pop,66.9991064506883,0.6246595938799103,1987,49.51767287857663
363.336624402181,5,Rap,180.0635142999302,0.4763120095094502,1994,65.25974302780328
239.91889030576692,4,Classical,112.95582761737093,0.9240089225976987,1985,67.02947002309301
243.98459385082333,4,Jazz,146.72051500437334,0.8019792390755577,1998,69.71357349879456
340.37765792936807,6,Rock,118.26106385366501,0.15283569438265077,1982,25.015694075568863
399.1708194836699,8,Classical,159.48220308702864,0.7062932123793644,2017,74.15012304997762
195.4820326238178,6,Country,149.29818518428175,0.5107182779128648,1994,54.44354080401863
246.08875963103372,1,Rap,76.796543142302,0.607189883377071,2022,39.6140275750886
322.9300285336722,8,Rock,93.73507917076047,0.828640038986097,2003,61.81373454590255
179.4931209070154,3,Country,133.0946234216662,0.327733804839889,1998,41.44582459475972
166.02367775904386,6,Country,75.36909380414401,0.5401450624841042,1989,47.69374865888592
301.54365861272004,5,Rock,74.04937994689305,0.5797934606979056,2008,41.41408462386056
349.499508804806,2,Jazz,152.6884294583827,0.8211523367581094,2001,69.82970566941027
170.26155397691198,9,Jazz,152.00471073828697,0.5694513674875032,1988,54.76954791394
211.238377091489,3,Rap,87.34406368057904,0.6495150309857599,2020,41.09423954777291
278.4269638038262,1,Classical,195.9893745120477,0.08779062571884255,2002,36.093948117541245
380.19271240901884,8,Classical,150.97368437470385,0.6330300203289908,1991,75.08889880213827
329.11906566054176,1,Classical,137.68578392022857,0.6397763240437412,1991,56.19952643147753
230.75683643852346,6,Rock,144.83451304871124,0.39141847211037284,2021,49.14512947395334
307.4551636086769,6,Jazz,106.70416508298689,0.35774067197201986,1986,29.32107723364986
233.90261356746066,8,Rap,75.72126099738568,0.9284107740382763,2000,64.5513633662243
153.22436744738135,5,Rock,165.5174249688656,0.26964136130502003,1996,39.93839136480637
373.91869440469463,5,Rock,109.9684317430429,0.3144515267303951,1990,33.712651251738485
271.31668558565536,2,Jazz,151.75041677613748,0.7761919716863057,2006,67.52246997960431
309.80045734748995,5,Pop,81.31266234026285,0.810525784364687,2009,60.0587674688049
178.44048970113735,7,Classical,198.36263946271177,0.3769881793005322,2019,59.41839659615713
268.19833632539576,1,Classical,88.60545260118387,0.2992274501394966,2017,21.86261564666662
262.3374355099105,1,Jazz,139.09864173149845,0.9075547793492427,1980,74.39979026010295
190.67493595214148,6,Classical,149.85008167867267,0.2923993136238757,2013,40.94644425015759
159.84795842320486,2,Pop,178.34430714388603,0.9478261116537416,1998,81.16690288686439
277.222638897764,3,Rock,145.20289212472352,0.5168806739736777,2018,41.09504402682656
373.6868927078253,2,Pop,152.17453828414122,0.2252731824994042,2009,46.96273752132356
261.45638745675404,8,Country,188.721022644038,0.5823826127333706,2002,67.74148761133279
191.7375447586173,5,Classical,198.21905977379978,0.690882505246558,1981,84.61255370120158
157.08436259584616,9,Pop,77.4872995167965,0.1975470532769813,1991,28.6698192781331
263.49747779992475,8,Country,96.22018430636743,0.20270955830402382,1994,22.28126562725376
245.98722356574314,6,Country,173.60018497551573,0.6334447282887445,2003,70.20797310926598
348.0474845688113,8,Country,185.02084893786645,0.37934715672628927,2018,56.75942495739704
168.22545884197586,9,Classical,81.83049348312281,0.4450985728973855,1980,32.151226961303955
308.17796968715027,5,Rock,172.38714025508256,0.11623498047732006,1984,41.916465009064666
226.94895792018642,2,Pop,120.27894669178218,0.645351852782894,1981,54.31259322226248
374.32462393743464,8,Pop,105.33665893068951,0.266860770806326,2000,35.00498256833802
322.2858392450844,7,Rap,161.91736984717107,0.3991364030937029,2003,53.22615713821118
304.29855677924166,3,Classical,64.43913062481872,0.08124958166955287,1999,0.0
346.58625360388805,8,Rock,65.48572948157512,0.09433525891297889,1991,17.686978223495384
164.64132632113348,3,Country,109.49403296429256,0.8651612733765461,1989,70.2669855076844
364.91638691661876,8,Classical,172.8826972816471,0.6675639976218071,1999,68.66011656826389
154.589595999806,6,Jazz,153.56363734891818,0.007657637654089,1993,28.252349570325247
274.45312700857255,8,Classical,86.22392445269344,0.6085414390150126,2022,37.71375922047695
168.27127275653757,9,Classical,166.49725703207363,0.21171744604038956,2015,38.275167727323115
289.42720656251095,6,Rock,102.62634622620011,0.14749431408659697,2017,23.14181358806036
391.8177975925744,7,Country,121.92189844813835,0.9747725047209556,1990,83.47694290408464
163.06446982150595,4,Classical,160.26266384494085,0.06718923141991995,2005,21.44263243778836
253.71171257539874,5,Country,172.99100131700368,0.034397081153135556,1998,29.80587325224018
385.6524275396639,3,Pop,178.0041963719525,0.6716962847722998,1999,82.0254357589464
370.837425255526,7,Pop,187.98751504130212,0.2643975562944748,2020,53.06856917193725
283.02170598450283,6,Rap,106.99223903894713,0.29313609928272677,2001,30.976998907684653
393.2526386881114,4,Classical,154.38231910794872,0.7151231927693746,1988,66.61298007083728
159.85670284212648,3,Pop,132.04382134240075,0.030988658250679757,1996,28.677057119029428
281.8949056063376,8,Rock,96.59331695269086,0.5487469695078635,1989,50.177095246232106
166.21339862074208,1,Jazz,104.56582253981097,0.5484973411052225,2018,50.09488440347602
306.47284410925226,8,Jazz,197.36519344645657,0.15853370489743956,2022,40.41768569795617
391.6765350046152,1,Rap,85.69584132719092,0.4223535090688829,1982,41.33350282444106
315.95113190545123,5,Country,158.71176484597527,0.48622051320755577,2003,53.86474693428458
278.1636882862632,8,Jazz,150.52231307403562,0.8463680534575732,1980,79.03066112684401
295.30955535565306,9,Rock,150.7354572426808,0.6740797897227073,2014,67.89624607061016
313.8104951597554,4,Country,83.65900948297246,0.5310858164052937,1982,47.53500919894546
297.2025675390558,6,Classical,153.49192592455108,0.8898336721438967,1981,85.44832767266347
356.11787940113726,3,Jazz,67.07236453837793,0.046724972243762264,2010,12.73892168847837
228.34192361431954,7,Rap,102.69174794660235,0.9368632632850191,1993,75.83068535462982
392.5186141666767,7,Classical,63.02032869688434,0.360279992361924,1997,36.703974398202895
213.6676555115128,1,Rap,174.7845136954855,0.7064095139680655,2019,71.74944818040453
235.48362339368165,7,Rock,73.22900156654936,0.11742866787347517,1987,20.20286224293524
328.2615126585797,6,Pop,80.69673123962957,0.7794521218958264,1984,56.11615953728531
244.98107274050363,4,Rap,73.87090103282102,0.6089798201757071,2020,39.514174359179194
191.7074262375657,1,Jazz,122.98320635848661,0.5862770992622216,2019,51.40626603384836
230.04529185710965,9,Pop,191.19628843208807,0.6618066962550903,1982,76.42652867028278
255.83378603829937,4,Rap,166.25472054660924,0.30799896209410216,1991,46.48642442181095
348.38435055720777,3,Country,80.17626834076165,0.2953775951753608,2017,23.93704475973543
331.19169288219035,1,Country,130.1372228806064,0.9207416892788666,2021,78.5260092902545
290.9342753613499,4,Classical,188.6986060851682,0.3562035980579197,1993,61.696357992073324
279.3615879387603,7,Classical,138.435763700162,0.25540644033402415,2001,35.10220058652259
280.0400557560989,2,Rock,127.56542388310905,0.0976976709376558,1984,22.909868573819328
335.22601403801787,1,Country,169.7626675279693,0.7279140965719407,2008,68.26288814820583
390.66210366948127,8,Rap,131.99875543589042,0.5012820991460075,2006,49.01185807786937
264.4249012898235,8,Country,117.67474397181363,0.7041461366451189,1989,53.97744309468027
240.4632733012847,3,Rock,180.71463169147756,0.9578723348416694,1994,86.27838862681384
178.31086290995495,3,Jazz,195.49567287810123,0.4703557362729537,2012,55.96581207806648
392.56427743151426,4,Classical,129.37528846417553,0.6560794389690257,2018,53.218641616524394
251.88575775810773,1,Jazz,72.2481365477821,0.05181192169630677,2008,0.0
366.9255244798097,4,Country,152.42465368821516,0.44485006106816427,1988,51.87482801114465
174.89492838500723,5,Pop,176.66129601285695,0.2864084270666728,2012,43.67534466091256
337.2065842408266,5,Classical,161.33417334710268,0.836700514273689,1995,80.56871852862766
